id,cuisine
21308,vietnamese
14321,mexican
719,irish
45509,thai
10308,french
2071,moroccan
853,russian
30255,italian
47546,italian
13974,spanish
11583,italian
36373,thai
45398,italian
36622,moroccan
46510,spanish
15712,mexican
36418,korean
38314,thai
27960,italian
14656,indian
3838,cajun_creole
18439,cajun_creole
15998,southern_us
31815,indian
21879,mexican
40095,chinese
43972,mexican
23982,spanish
23836,cajun_creole
46159,chinese
4302,french
35145,russian
30222,moroccan
30560,mexican
19781,southern_us
16250,brazilian
32866,cajun_creole
31665,indian
47334,vietnamese
34527,mexican
5760,greek
13027,french
20855,spanish
8816,korean
45001,italian
9143,cajun_creole
19989,greek
42673,british
30565,chinese
26924,southern_us
22404,moroccan
4272,cajun_creole
2728,italian
26853,irish
20862,korean
25107,southern_us
38168,cajun_creole
7053,french
28624,moroccan
7237,russian
18398,korean
46793,french
31501,korean
20617,greek
28046,korean
17167,french
30370,chinese
31984,indian
25643,irish
6394,chinese
34282,thai
47658,indian
24087,indian
26732,mexican
29627,greek
37412,moroccan
15435,greek
26066,spanish
47869,italian
48059,southern_us
39577,filipino
41509,cajun_creole
34606,moroccan
2021,thai
2532,french
27724,thai
8754,thai
4301,moroccan
25137,italian
24483,french
8566,italian
46526,british
42148,jamaican
17663,vietnamese
25669,indian
4011,mexican
19432,russian
11439,moroccan
1162,vietnamese
20953,chinese
38796,italian
30043,chinese
36182,french
33840,russian
43911,cajun_creole
5736,filipino
17534,jamaican
51,greek
1032,cajun_creole
32889,italian
34487,indian
49264,indian
5804,cajun_creole
9724,vietnamese
4112,spanish
16786,italian
2781,indian
5785,mexican
17249,filipino
27894,mexican
11444,moroccan
35396,british
15083,mexican
36320,filipino
49475,chinese
32585,korean
22474,italian
3014,italian
40396,greek
36634,mexican
18543,chinese
22089,japanese
33545,southern_us
29049,southern_us
9681,greek
31476,japanese
46081,italian
1293,cajun_creole
3830,mexican
49201,korean
4236,moroccan
17185,cajun_creole
48757,southern_us
48277,irish
19192,thai
23579,japanese
867,french
919,italian
11704,indian
10939,british
6397,italian
21926,jamaican
41831,mexican
29221,british
15627,indian
24228,mexican
31854,mexican
45533,mexican
24915,korean
6750,cajun_creole
43562,vietnamese
37717,moroccan
8060,spanish
27317,mexican
23501,mexican
22255,italian
27812,jamaican
31490,indian
43951,chinese
11407,moroccan
31821,italian
32173,indian
36050,jamaican
18967,cajun_creole
20530,mexican
21805,southern_us
28743,mexican
29386,jamaican
28475,indian
48106,mexican
14681,southern_us
49120,moroccan
27651,thai
2803,mexican
27372,moroccan
25807,chinese
25050,spanish
35790,southern_us
42729,mexican
6419,jamaican
19723,vietnamese
11569,cajun_creole
10002,jamaican
28748,spanish
33729,mexican
6109,thai
9245,korean
6013,chinese
4408,cajun_creole
3973,british
5079,italian
43736,russian
43841,french
17547,mexican
1014,russian
16213,cajun_creole
27984,french
16158,chinese
13703,italian
7838,vietnamese
40922,vietnamese
15497,chinese
18323,cajun_creole
24432,cajun_creole
4125,mexican
47287,mexican
27909,spanish
42533,chinese
41140,greek
12009,british
24666,vietnamese
9000,italian
33269,moroccan
35110,mexican
14557,greek
1002,italian
3870,russian
44030,russian
4669,french
18282,japanese
25388,italian
30918,korean
31096,mexican
11806,korean
35840,italian
29994,irish
16630,mexican
4862,chinese
6376,mexican
21696,italian
2875,japanese
11132,italian
22506,thai
1397,mexican
17443,spanish
21524,moroccan
29622,thai
36085,southern_us
39557,indian
2648,korean
40347,indian
38771,greek
44395,mexican
39038,italian
24321,thai
47886,jamaican
15905,mexican
3533,southern_us
36315,irish
46414,mexican
29440,irish
4754,vietnamese
17729,vietnamese
42372,japanese
34214,spanish
9500,chinese
25896,chinese
12995,indian
11756,chinese
22586,italian
32800,cajun_creole
10408,mexican
10572,cajun_creole
24046,thai
30697,greek
46439,chinese
38885,cajun_creole
20199,jamaican
45830,french
10050,indian
20936,mexican
32765,filipino
28668,french
45215,filipino
6217,mexican
40777,mexican
46472,greek
2281,italian
38572,italian
6585,mexican
14684,mexican
9667,spanish
14907,cajun_creole
8693,italian
18101,italian
21028,indian
18313,filipino
9982,irish
6976,russian
40781,korean
46741,moroccan
3444,french
45802,cajun_creole
12432,vietnamese
6856,irish
23581,russian
9211,french
34069,chinese
22324,jamaican
26983,brazilian
35515,irish
19409,cajun_creole
9731,moroccan
39758,southern_us
42449,vietnamese
22877,chinese
23264,cajun_creole
26064,irish
9606,russian
7595,korean
10261,cajun_creole
24981,chinese
47183,southern_us
12375,italian
23489,moroccan
3309,british
44269,southern_us
21212,italian
44846,italian
3875,moroccan
36756,moroccan
9086,jamaican
29308,mexican
19797,jamaican
21599,italian
36287,brazilian
27373,thai
12132,cajun_creole
24708,moroccan
22669,irish
46213,mexican
47599,moroccan
37858,indian
46458,southern_us
34236,southern_us
7138,italian
4875,southern_us
24731,moroccan
11611,jamaican
20894,french
12151,french
49053,indian
43792,french
6018,chinese
42349,vietnamese
29888,chinese
30048,indian
8955,japanese
5600,italian
31683,brazilian
20995,french
24548,chinese
10270,cajun_creole
28782,chinese
13966,indian
44278,jamaican
40731,indian
19851,indian
12641,filipino
17720,korean
37801,korean
13693,italian
603,italian
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,italian
39295,british
44185,french
327,indian
12836,indian
11299,british
34168,french
15066,thai
13971,moroccan
20664,cajun_creole
49079,cajun_creole
6770,french
37297,chinese
44681,greek
25754,british
28550,southern_us
29004,vietnamese
49518,jamaican
46998,mexican
4823,indian
15740,french
49054,cajun_creole
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,southern_us
236,indian
37505,mexican
21677,chinese
38126,thai
20081,chinese
10068,british
27020,cajun_creole
40715,moroccan
4271,indian
17579,moroccan
27270,greek
28267,indian
27677,southern_us
32604,mexican
37138,cajun_creole
6294,southern_us
32315,french
41792,mexican
16595,filipino
34078,chinese
13794,british
48213,vietnamese
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,french
30674,mexican
29811,greek
33646,italian
10369,vietnamese
35048,italian
46730,filipino
11477,cajun_creole
5846,cajun_creole
24667,cajun_creole
22900,mexican
9423,indian
42347,vietnamese
10922,irish
15777,thai
1195,filipino
29279,indian
17614,indian
21031,moroccan
9019,mexican
8853,moroccan
27544,chinese
4608,indian
2769,moroccan
10110,cajun_creole
31823,irish
26227,mexican
24508,thai
43947,vietnamese
47277,vietnamese
22220,moroccan
33214,vietnamese
33312,italian
7928,british
32869,russian
42076,french
36891,spanish
30152,chinese
313,moroccan
47091,jamaican
14514,russian
18235,southern_us
26042,british
35038,jamaican
13978,british
47002,chinese
21094,indian
13017,indian
16372,chinese
31550,jamaican
370,vietnamese
23916,cajun_creole
16521,thai
22802,moroccan
16357,italian
21960,jamaican
13401,italian
46443,british
28013,cajun_creole
47479,mexican
28441,italian
48359,thai
4193,chinese
10128,italian
31943,cajun_creole
22214,indian
19154,moroccan
40075,greek
28502,french
26138,cajun_creole
43438,southern_us
2242,french
26504,french
39388,korean
30011,mexican
21840,french
46986,italian
47365,vietnamese
16845,chinese
14543,indian
26612,irish
24167,russian
16540,chinese
11760,british
27205,mexican
27053,cajun_creole
11126,greek
4673,greek
6873,irish
6924,mexican
1156,chinese
35065,thai
25018,chinese
2013,russian
41180,italian
133,moroccan
15558,japanese
25721,mexican
36543,southern_us
4381,korean
12857,filipino
43016,indian
44901,chinese
47981,mexican
17942,mexican
10158,british
11575,mexican
2784,greek
229,moroccan
3330,moroccan
8096,indian
10475,italian
28164,french
40324,korean
35644,moroccan
12882,cajun_creole
36403,mexican
31482,indian
19854,cajun_creole
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,mexican
4253,spanish
19562,spanish
1189,greek
27870,italian
339,jamaican
36589,italian
519,chinese
26577,thai
9258,cajun_creole
18690,irish
41665,greek
4485,mexican
6221,chinese
8131,italian
27672,cajun_creole
13033,jamaican
34580,chinese
30508,chinese
38865,mexican
47149,jamaican
24924,greek
38795,thai
44825,moroccan
36855,vietnamese
48305,irish
19482,cajun_creole
8935,mexican
37946,cajun_creole
13755,indian
47007,cajun_creole
34742,chinese
8527,korean
19206,italian
25799,korean
26985,cajun_creole
49104,cajun_creole
47871,cajun_creole
45767,vietnamese
42406,british
39016,mexican
32666,thai
47848,cajun_creole
23698,italian
21671,chinese
9897,russian
5454,indian
45957,spanish
41165,irish
4571,italian
29052,mexican
26740,mexican
12496,french
28878,jamaican
45139,cajun_creole
256,italian
5311,italian
32114,mexican
36869,southern_us
39652,italian
25933,russian
38099,chinese
38369,british
22489,southern_us
11365,indian
48544,irish
22670,russian
1218,chinese
39519,greek
8839,italian
36245,mexican
14797,mexican
5268,thai
10358,spanish
10036,korean
37307,mexican
40597,mexican
29688,mexican
19783,french
423,mexican
27353,indian
19759,chinese
10429,korean
45689,greek
1169,indian
34243,french
32838,jamaican
48853,thai
45757,jamaican
27531,southern_us
32236,greek
34638,chinese
47946,french
30598,cajun_creole
1749,chinese
21939,greek
30875,russian
42792,french
12380,indian
48403,korean
34186,jamaican
15900,jamaican
38907,mexican
35447,chinese
31842,indian
33953,cajun_creole
20569,italian
29822,italian
584,cajun_creole
24004,mexican
43265,italian
29251,spanish
33798,french
21312,italian
3739,chinese
24748,mexican
25311,russian
43715,japanese
21934,cajun_creole
20538,indian
48840,jamaican
6586,vietnamese
37771,vietnamese
6112,thai
47944,italian
38275,italian
28126,italian
22422,indian
5305,jamaican
35772,greek
5341,mexican
49491,chinese
743,korean
26558,filipino
13925,indian
41764,greek
36120,chinese
6952,mexican
40620,indian
17124,chinese
23444,indian
1977,indian
13417,mexican
42123,korean
45457,mexican
1655,irish
33346,southern_us
26981,thai
3067,greek
25273,cajun_creole
16897,irish
10284,mexican
45324,french
33733,chinese
33326,jamaican
39337,italian
13674,mexican
3726,cajun_creole
4501,indian
48437,vietnamese
22443,italian
38069,french
37740,mexican
26973,british
33399,moroccan
9358,chinese
24784,irish
46043,southern_us
21798,vietnamese
13422,greek
33081,italian
48878,japanese
11370,thai
30817,italian
28004,indian
18349,russian
9561,italian
36933,chinese
8157,vietnamese
22382,indian
25500,moroccan
39490,cajun_creole
18710,moroccan
35004,mexican
17719,spanish
19256,cajun_creole
48264,southern_us
52,korean
43628,greek
41707,moroccan
29524,chinese
23716,italian
6355,french
16054,indian
39766,japanese
44868,italian
46752,moroccan
8413,italian
49260,indian
45751,southern_us
34634,moroccan
2405,japanese
48092,korean
9995,moroccan
3165,greek
19395,korean
9715,italian
41697,thai
20053,moroccan
38879,filipino
30008,jamaican
12349,indian
16217,mexican
36621,mexican
40661,jamaican
48599,greek
22501,thai
2192,mexican
35798,italian
46899,mexican
520,chinese
43283,chinese
20397,greek
10162,korean
24135,southern_us
17849,filipino
37654,indian
26158,korean
5428,italian
18673,cajun_creole
34525,cajun_creole
17364,moroccan
33684,greek
9802,cajun_creole
24240,italian
11809,cajun_creole
41184,italian
23188,jamaican
31228,mexican
6443,indian
1231,indian
10733,vietnamese
40737,korean
35499,thai
8318,irish
47684,chinese
15563,jamaican
7349,british
48592,moroccan
47078,mexican
18835,british
6332,southern_us
16661,moroccan
10943,brazilian
46362,cajun_creole
38598,indian
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,korean
2848,mexican
34162,indian
26633,chinese
43273,mexican
48550,british
37308,greek
19005,british
1921,british
8472,italian
44040,cajun_creole
12770,italian
11145,southern_us
6660,british
20760,southern_us
42642,thai
4662,cajun_creole
26597,mexican
39988,jamaican
44052,chinese
15811,southern_us
46315,russian
5398,greek
40009,mexican
15089,mexican
28628,korean
39013,thai
1963,french
8842,cajun_creole
31195,korean
37598,indian
24539,italian
39305,mexican
23465,indian
36550,jamaican
33725,french
29517,jamaican
11675,korean
23852,chinese
42909,russian
37054,thai
12000,indian
9166,moroccan
47048,cajun_creole
22116,vietnamese
45240,mexican
33943,british
15308,italian
38756,russian
32704,southern_us
29469,japanese
47877,moroccan
48756,jamaican
21975,russian
29429,vietnamese
20881,mexican
47414,mexican
9345,mexican
47011,french
27112,italian
20402,italian
45341,mexican
32670,indian
41698,french
19857,mexican
42417,thai
32254,korean
2942,indian
46855,cajun_creole
20696,italian
48300,indian
192,thai
32018,french
36695,indian
48964,chinese
12766,british
42491,russian
38537,thai
22752,thai
13104,indian
24203,cajun_creole
38935,greek
805,indian
3417,spanish
10861,mexican
26640,jamaican
45720,korean
49419,cajun_creole
40352,british
23447,cajun_creole
35394,mexican
10875,chinese
33773,french
1539,thai
27817,jamaican
12418,chinese
37243,cajun_creole
42127,irish
12905,southern_us
43889,italian
45671,italian
9885,british
16313,chinese
29862,indian
11076,cajun_creole
14205,russian
160,italian
25777,thai
11522,chinese
27860,mexican
15442,chinese
21682,russian
47530,thai
10462,italian
19447,italian
32509,vietnamese
13777,indian
46566,russian
12818,cajun_creole
6901,vietnamese
8420,southern_us
18262,greek
26488,chinese
40225,korean
24543,irish
38946,moroccan
48842,italian
2245,french
28820,greek
26076,thai
21408,thai
43137,british
16077,chinese
6136,southern_us
26797,greek
22232,irish
32513,chinese
46573,greek
23417,chinese
28077,italian
48348,chinese
14165,greek
34531,mexican
48014,british
45409,mexican
29847,japanese
29100,indian
47637,thai
25472,moroccan
34066,mexican
23038,greek
5813,moroccan
12715,southern_us
37649,thai
4643,british
31958,filipino
48808,cajun_creole
14005,russian
25496,thai
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,thai
21318,british
20175,filipino
49623,jamaican
16352,french
48535,mexican
3761,italian
24743,french
2493,british
29402,irish
47827,cajun_creole
44726,indian
20472,italian
48253,british
9810,french
24644,russian
9437,italian
48306,french
5288,russian
23638,southern_us
8961,chinese
29190,southern_us
40440,british
1485,greek
3237,russian
49664,russian
7013,french
31322,southern_us
9921,moroccan
43495,greek
16404,korean
14207,vietnamese
36283,moroccan
45185,jamaican
46086,indian
15950,moroccan
10852,filipino
7872,russian
23328,cajun_creole
33971,italian
43534,british
31355,cajun_creole
41253,greek
41422,moroccan
48204,indian
32057,mexican
43836,british
24107,indian
36496,indian
6061,greek
3404,british
13461,cajun_creole
42443,southern_us
49612,italian
48237,moroccan
25591,chinese
5051,greek
38735,chinese
45315,indian
10499,chinese
37733,moroccan
28537,japanese
42701,chinese
2149,cajun_creole
8204,chinese
48318,filipino
31976,japanese
16798,british
3463,jamaican
45378,cajun_creole
5059,mexican
634,indian
31436,indian
44424,thai
27210,british
9367,french
42447,southern_us
39473,southern_us
48459,moroccan
26925,indian
27418,korean
43549,southern_us
28330,italian
23540,italian
23046,cajun_creole
3010,indian
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,jamaican
38134,mexican
48225,mexican
10819,chinese
20270,russian
11362,thai
15251,moroccan
39093,indian
10567,mexican
45243,moroccan
5649,vietnamese
40569,italian
1045,cajun_creole
10509,moroccan
14626,indian
18812,italian
4233,spanish
13695,moroccan
40308,moroccan
46604,jamaican
22035,greek
39290,italian
46065,vietnamese
41748,mexican
26524,vietnamese
32543,italian
4398,british
27069,cajun_creole
33375,indian
4039,greek
8010,mexican
45016,mexican
49669,brazilian
43785,chinese
4641,irish
20897,british
27149,chinese
48400,russian
47164,cajun_creole
43054,italian
44898,indian
43722,chinese
6650,cajun_creole
23376,italian
24251,cajun_creole
41325,thai
19133,british
15843,indian
34532,italian
21679,italian
35411,cajun_creole
9765,cajun_creole
16906,cajun_creole
37624,chinese
19551,spanish
42361,mexican
16853,mexican
36743,korean
30296,indian
40826,chinese
25987,indian
37150,moroccan
42940,moroccan
8704,mexican
27779,greek
27962,italian
42110,thai
43848,vietnamese
2334,japanese
18882,moroccan
32970,russian
44755,russian
34346,italian
5155,filipino
36723,moroccan
41932,italian
14939,chinese
36282,mexican
8585,mexican
40931,irish
47156,chinese
7015,french
9084,italian
44893,italian
43738,cajun_creole
11072,chinese
37376,irish
25937,vietnamese
37277,chinese
22283,mexican
3742,italian
34508,moroccan
19929,chinese
7,indian
46340,japanese
3755,southern_us
19864,cajun_creole
41988,korean
35558,brazilian
19853,mexican
17597,thai
45852,mexican
22994,french
5226,mexican
770,spanish
19583,indian
8878,french
37395,spanish
17516,greek
14983,moroccan
33265,italian
32004,indian
29173,british
9512,mexican
28947,british
19787,cajun_creole
39736,vietnamese
30802,italian
23130,vietnamese
3222,italian
46823,thai
27115,mexican
31230,southern_us
12128,cajun_creole
30321,mexican
5252,italian
17584,korean
8978,indian
14020,russian
34404,indian
20503,mexican
13911,irish
23318,italian
34663,british
31032,mexican
30561,vietnamese
17515,italian
21828,cajun_creole
38861,mexican
45901,chinese
35750,korean
30109,thai
4834,italian
42267,british
13611,greek
38270,vietnamese
29008,british
43002,greek
21180,jamaican
35667,moroccan
2567,korean
24573,southern_us
47258,cajun_creole
2185,filipino
26974,cajun_creole
37824,japanese
23441,italian
22642,chinese
39849,cajun_creole
49051,mexican
22925,cajun_creole
36912,mexican
240,italian
19385,french
14144,mexican
11335,mexican
48223,british
18788,greek
25267,indian
25407,filipino
15707,greek
35675,thai
9799,thai
33106,mexican
20615,cajun_creole
8702,indian
22866,indian
49019,cajun_creole
18556,chinese
16141,mexican
48322,korean
37350,mexican
1027,vietnamese
37668,indian
42765,cajun_creole
4797,thai
17424,filipino
42608,italian
21519,italian
46087,italian
37806,indian
35900,italian
32620,french
31940,moroccan
1505,cajun_creole
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,cajun_creole
22999,japanese
15127,indian
20104,vietnamese
48058,moroccan
41589,mexican
11834,mexican
4206,mexican
42435,vietnamese
25186,spanish
37071,korean
3137,mexican
741,cajun_creole
15780,cajun_creole
4316,cajun_creole
9340,southern_us
46997,japanese
15261,indian
14689,vietnamese
883,indian
40034,spanish
564,mexican
15336,cajun_creole
24025,irish
21582,mexican
18527,italian
20904,british
8738,cajun_creole
8676,cajun_creole
30185,mexican
41562,irish
35307,indian
28143,southern_us
47656,cajun_creole
29347,italian
40348,french
2254,brazilian
38895,french
27678,cajun_creole
7841,indian
20334,italian
40242,italian
21339,italian
35281,mexican
35105,thai
32338,french
41230,greek
35787,french
30724,french
32342,spanish
6387,cajun_creole
49285,cajun_creole
48681,jamaican
11476,cajun_creole
27821,british
10071,russian
31396,cajun_creole
37046,moroccan
18989,korean
23456,french
12371,russian
19605,mexican
48908,italian
36415,indian
27641,jamaican
34351,italian
48259,jamaican
33139,moroccan
29250,vietnamese
32743,korean
47317,moroccan
46124,cajun_creole
33783,moroccan
29366,filipino
20984,korean
6499,cajun_creole
38253,vietnamese
30846,british
38089,french
41767,chinese
40076,mexican
14869,indian
27388,italian
13289,italian
33625,filipino
33722,indian
35156,italian
9267,cajun_creole
37124,mexican
7622,filipino
46842,moroccan
3105,cajun_creole
32728,korean
24933,mexican
33258,british
34757,chinese
42060,moroccan
29607,cajun_creole
41168,cajun_creole
39710,spanish
24428,cajun_creole
35391,italian
14283,cajun_creole
47132,italian
47127,mexican
26861,brazilian
40946,cajun_creole
30267,southern_us
3249,chinese
31629,mexican
48102,indian
33922,vietnamese
33084,russian
1257,italian
32175,indian
33580,italian
36307,jamaican
24430,thai
25946,cajun_creole
38234,brazilian
9831,korean
21341,mexican
18746,italian
21259,greek
36407,italian
45971,french
47568,thai
9169,mexican
15917,russian
19884,vietnamese
34196,moroccan
42336,mexican
42846,indian
27223,irish
12495,southern_us
16957,mexican
14705,indian
49694,british
26122,southern_us
20002,french
36036,british
22803,vietnamese
23804,moroccan
14129,irish
28263,chinese
3995,french
42930,thai
15527,mexican
3274,italian
49387,thai
33406,thai
32008,moroccan
30325,moroccan
28018,thai
466,british
11201,mexican
39689,chinese
35109,indian
39297,jamaican
39694,vietnamese
35954,italian
795,irish
13013,mexican
22344,moroccan
7505,spanish
41009,indian
18178,russian
24795,cajun_creole
28486,chinese
14189,jamaican
34459,russian
11618,mexican
25699,greek
5908,russian
16396,korean
40936,irish
12568,indian
4386,irish
34355,moroccan
868,irish
45186,vietnamese
19291,indian
38548,greek
1848,cajun_creole
2144,mexican
13629,chinese
6588,italian
25411,italian
49162,moroccan
4353,indian
13310,italian
3313,italian
46725,chinese
39197,indian
49483,mexican
7108,cajun_creole
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,italian
43213,mexican
17369,french
1560,british
36704,jamaican
40432,indian
28394,italian
31410,greek
19276,mexican
3024,russian
4582,indian
21732,mexican
210,british
622,moroccan
10935,cajun_creole
19607,cajun_creole
47407,greek
29722,indian
21665,vietnamese
16330,moroccan
10647,thai
33369,mexican
35933,british
44010,thai
13599,vietnamese
40689,greek
33887,mexican
30306,cajun_creole
43031,indian
32346,chinese
2940,indian
6785,russian
2786,indian
11481,mexican
39121,russian
10954,korean
33155,irish
5345,french
40164,thai
48554,mexican
9698,british
23106,mexican
43093,french
24672,chinese
5891,italian
47093,british
15009,italian
28060,irish
33523,indian
2379,brazilian
14775,jamaican
15220,moroccan
36851,cajun_creole
39829,southern_us
22383,british
3205,italian
8408,filipino
20126,italian
19470,vietnamese
12053,japanese
14516,italian
14748,greek
44791,british
1532,jamaican
30793,mexican
31881,mexican
5160,french
5057,mexican
34194,greek
41705,italian
19905,russian
35629,british
42103,cajun_creole
45941,korean
9110,indian
42172,indian
41939,moroccan
45250,french
28289,vietnamese
18355,irish
14703,greek
3461,british
45098,cajun_creole
11405,jamaican
46844,jamaican
26361,italian
6523,italian
24156,irish
29448,jamaican
1001,thai
17391,irish
12403,british
25749,russian
21618,mexican
20383,chinese
12910,french
44894,italian
24454,greek
5825,moroccan
11,vietnamese
23267,irish
49099,italian
42191,indian
10319,vietnamese
11648,greek
4412,korean
44603,vietnamese
12311,british
9352,chinese
47952,italian
49425,greek
43678,cajun_creole
10148,moroccan
16081,korean
49688,italian
32985,mexican
11136,mexican
41207,southern_us
46821,indian
15891,cajun_creole
40458,korean
11581,italian
45144,jamaican
47545,southern_us
21086,jamaican
35770,moroccan
35552,korean
21580,southern_us
191,indian
11292,french
5941,thai
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,cajun_creole
5686,mexican
4547,moroccan
35474,jamaican
48123,mexican
43267,greek
1135,cajun_creole
37990,cajun_creole
9701,british
47511,british
19287,vietnamese
39299,vietnamese
24289,italian
29505,italian
40518,cajun_creole
9584,chinese
16133,irish
4701,french
39859,cajun_creole
29087,indian
9937,indian
4356,russian
39846,french
2086,cajun_creole
48530,italian
45933,southern_us
27744,italian
5434,jamaican
19893,french
18827,mexican
4968,indian
30024,cajun_creole
2117,moroccan
47237,mexican
20171,indian
13702,southern_us
3935,cajun_creole
33714,irish
45210,chinese
22498,korean
13586,southern_us
17791,british
12148,korean
14958,british
37356,italian
7936,italian
46242,chinese
30049,mexican
25722,russian
26562,spanish
34145,vietnamese
15874,spanish
14347,italian
42311,mexican
41735,indian
4188,russian
47079,jamaican
24816,irish
10631,moroccan
28766,moroccan
8876,mexican
49258,korean
14429,cajun_creole
49598,jamaican
29394,british
25872,korean
22278,vietnamese
26095,vietnamese
11504,southern_us
12930,indian
19846,greek
7989,italian
10964,thai
35529,french
4032,mexican
13301,southern_us
4658,southern_us
15844,thai
1520,russian
40467,british
1920,korean
44382,french
29341,moroccan
18516,moroccan
482,indian
7100,italian
22396,moroccan
19439,thai
24306,russian
37618,indian
5751,indian
16615,irish
12969,southern_us
35806,mexican
33677,mexican
45656,moroccan
10030,thai
3424,indian
22774,mexican
49429,indian
32014,japanese
5238,chinese
11811,greek
44987,moroccan
15113,indian
48635,italian
29659,french
14245,korean
31750,mexican
30367,jamaican
9257,mexican
19427,thai
28431,french
7503,mexican
44760,greek
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,thai
35851,moroccan
7252,cajun_creole
17755,indian
36187,italian
9847,southern_us
9136,moroccan
32182,russian
40130,french
30456,spanish
1221,indian
16726,mexican
15525,mexican
17007,british
20960,chinese
8986,cajun_creole
5184,russian
40640,korean
24425,mexican
1754,cajun_creole
10093,russian
23021,vietnamese
4222,mexican
48476,italian
44301,irish
13850,moroccan
28575,thai
20138,moroccan
23020,mexican
44250,moroccan
20038,mexican
38621,vietnamese
18689,moroccan
10545,korean
18473,brazilian
36411,cajun_creole
3190,cajun_creole
46615,chinese
6042,italian
33483,british
846,british
34900,southern_us
12632,southern_us
45948,italian
49275,jamaican
36830,southern_us
28630,cajun_creole
47422,korean
38625,southern_us
15296,thai
22919,filipino
19145,french
23315,korean
49413,mexican
46370,italian
41564,greek
41226,cajun_creole
20817,mexican
41661,korean
8599,jamaican
6386,mexican
16523,spanish
13154,thai
6583,french
38523,cajun_creole
19909,french
32321,moroccan
43106,brazilian
38704,moroccan
35681,indian
15028,italian
36820,spanish
9598,jamaican
28818,southern_us
20418,southern_us
4511,french
391,italian
21507,mexican
31714,thai
15215,italian
24333,british
11728,mexican
20010,greek
4450,thai
8003,moroccan
3358,mexican
27326,thai
32894,cajun_creole
416,southern_us
11244,french
46556,mexican
47810,indian
32819,greek
33992,british
35820,cajun_creole
10562,french
32036,british
29932,korean
36568,italian
9280,greek
22836,mexican
42268,irish
48580,russian
12219,italian
38662,korean
41593,greek
22886,italian
12617,filipino
3402,french
21195,moroccan
24569,mexican
31035,thai
20229,thai
2263,vietnamese
10826,filipino
14394,irish
34210,greek
3429,thai
49157,vietnamese
40847,italian
14084,cajun_creole
6802,cajun_creole
22381,british
21016,brazilian
29024,italian
4478,thai
36711,indian
8300,cajun_creole
47035,british
15596,british
19902,cajun_creole
31242,southern_us
21117,indian
15234,jamaican
24993,thai
31007,cajun_creole
31687,mexican
13657,mexican
36612,southern_us
14008,korean
32124,french
43570,vietnamese
14059,indian
30246,french
36028,cajun_creole
22339,italian
42525,cajun_creole
1443,mexican
